id,revenue
3001,2274027.3203470665
3002,4108520.768910235
3003,11792331.215578498
3004,4558096.0109430645
3005,666853.2096721779
3006,7970402.446443918
3007,1271792.0552503916
3008,54684952.88754406
3009,28568173.98534536
3010,405212196.0761184
3011,287229.63222725573
3012,150831.58338989445
3013,44769552.67742468
3014,22702.540215012355
3015,19944699.73374411
3016,62007.2466558065
3017,180286878.67695555
3018,77291481.86385147
3019,19950053.983129162
3020,485655979.6808136
3021,48440977.38703975
3022,37504418.60436107
3023,312863.6723968383
3024,29996712.807184238
3025,236485.83650452958
3026,53099942.62745402
3027,3963010.5798617224
3028,72215928.05521037
3029,99076.76667679218
3030,35765309.32101749
3031,3948999.254681104
3032,14151975.486150019
3033,5529.222346242971
3034,12564.99617770507
3035,542862.2722825796
3036,6582249.205054093
3037,58864633.27231923
3038,35772789.511867754
3039,12693762.46427691
3040,1395352.1626260283
3041,15457390.904071948
3042,1779359.5498381536
3043,13451498.323132573
3044,1582477.986668937
3045,719971452.0534321
3046,127539.37422871684
3047,878654.079253307
3048,16358402.333470488
3049,56149135.46666081
3050,89088022.46019086
3051,213.9408482027479
3052,13045599.68785031
3053,339281.42963853356
3054,490579.7220978551
3055,34498131.96408609
3056,18657.642238136024
3057,36186419.11448022
3058,181002016.06231177
3059,34677.06249000825
3060,58052362.59036094
3061,70862733.5214656
3062,6438438.090916513
3063,5311140.770215974
3064,8939941.107118366
3065,28981526.783800658
3066,125897218.11560573
3067,1665758.9570184518
3068,109950674.67288944
3069,199448932.25781867
3070,1101269.3268313757
3071,10642109.261392644
3072,504467732.25336814
3073,2545117.089325596
3074,796270.6388760371
3075,24579960.529348344
3076,319402519.7951331
3077,2902088.546809938
3078,89372121.15360193
3079,45720172.509917304
3080,196283373.469438
3081,10469251.75605562
3082,10988146.799548006
3083,3069468.91315385
3084,768.4244116713135
3085,22095967.42578189
3086,78509535.1944566
3087,28035.047916077303
3088,146684.81388011746
3089,45251.502164127465
3090,15625389.759774528
3091,32963681.79409719
3092,4314961.626884444
3093,79482044.56850025
3094,88095985.97214635
3095,51493477.72140979
3096,7233177.946146037
3097,1292451643.9044647
3098,33444649.819893457
3099,30145498.10911837
3100,2532704.98746967
